  694587415,1,7e
  694589373,0,01
  694589883,1,02
  694591317,0,01
  694591827,1,00
  694639511,0,10
  694640021,1,c8
  694641523,0,11
  694642032,1,00
  694643440,0,14
  694643950,1,15
  694831817,0,10
  694832327,1,c8
  694833829,0,11
  694834338,1,00
  694835746,0,14
  694836256,1,15
  695023989,0,10
  695024499,1,c8
  695026001,0,11
  695026510,1,00
  695027918,0,14
  695028428,1,15
  695216282,0,10
  695216791,1,c8
  695218293,0,11
  695218803,1,00
  695220211,0,14
  695220720,1,15
  695408467,0,10
  695408977,1,c8
  695410478,0,11
  695410988,1,00
  695412396,0,14
  695412906,1,15
  695600706,0,10
  695601215,1,c8
  695602717,0,11
  695603227,1,00
  695604635,0,14
  695605144,1,15
  695792958,0,10
  695793468,1,c8
  695794983,0,11
  695795493,1,00
  695796901,0,14
  695797410,1,15
  695985345,0,10
  695985854,1,c8
  695987356,0,11
  695987866,1,00
  695989274,0,14
  695989783,1,15
  696177476,0,10
  696177986,1,c8
  696179488,0,11
  696179997,1,00
  696181405,0,14
  696181915,1,15
  696369688,0,10
  696370198,1,c8
  696371700,0,11
  696372209,1,00
  696373617,0,14
  696374127,1,15
  696562008,0,10
  696562517,1,c8
  696564019,0,11
  696564529,1,00
  696565937,0,14
  696566446,1,15
  696754139,0,10
  696754649,1,c8
  696756151,0,11
  696756660,1,00
  696758068,0,14
  696758578,1,15
  696946445,0,10
  696946955,1,c8
  696948457,0,11
  696948966,1,00
  696950374,0,14
  696950884,1,15
  697138738,0,10
  697139248,1,c8
  697140749,0,11
  697141259,1,00
  697142667,0,14
  697143177,1,15
  697271278,0,08
  697271787,1,01
  697330897,0,10
  697331406,1,c8
  697332908,0,11
  697333418,1,00
  697334826,0,14
  697335335,1,15
  697395597,0,67
  697396107,1,1c
  697411702,0,6f
  697412212,1,2d
  697427807,0,77
  697428317,1,2d
  697443201,0,7f
  697443711,1,12
  697445695,0,2f
  697446205,1,59
  697448096,0,37
  697448605,1,fe
  697458287,0,08
  697458797,1,7f
  697460754,0,01
  697461264,1,02
  697462699,0,01
  697463208,1,00
  697523189,0,10
  697523699,1,c8
  697525201,0,11
  697525710,1,00
  697527118,0,14
  697527628,1,15
  697715334,0,10
  697715844,1,c8
  697717346,0,11
  697717855,1,00
  697719263,0,14
  697719773,1,15
  697818199,0,08
  697818708,1,04
  697832359,0,08
  697832869,1,05
  697907640,0,10
  697908150,1,c8
  697909652,0,11
  697910161,1,00
  697911583,0,14
  697912092,1,15
  698099825,0,10
  698100335,1,c8
  698101837,0,11
  698102346,1,00
  698103754,0,14
  698104264,1,15
  698292158,0,10
  698292668,1,c8
  698294170,0,11
  698294679,1,00
  698296087,0,14
  698296597,1,15
  698484317,0,10
  698484826,1,c8
  698486328,0,11
  698486838,1,00
  698488246,0,14
  698488755,1,15
  698676515,0,10
  698677025,1,c8
  698678527,0,11
  698679036,1,00
  698680444,0,14
  698680954,1,15
  698868888,0,10
  698869398,1,c8
  698870900,0,11
  698871409,1,00
  698872817,0,14
  698873327,1,15
  699061047,0,10
  699061556,1,c8
  699063058,0,11
  699063568,1,00
  699064976,0,14
  699065485,1,15
  699253246,0,10
  699253755,1,c8
  699255257,0,11
  699255767,1,00
  699257175,0,14
  699257684,1,15
  699445458,0,10
  699445967,1,c8
  699447469,0,11
  699447979,1,00
  699449387,0,14
  699449896,1,15
  699637777,0,10
  699638287,1,c8
  699639789,0,11
  699640298,1,00
  699641706,0,14
  699642216,1,15
  699829976,0,10
  699830485,1,c8
  699831987,0,11
  699832497,1,00
  699833905,0,14
  699834414,1,15
  700022188,0,10
  700022698,1,c8
  700024199,0,11
  700024709,1,00
  700026117,0,14
  700026626,1,15
  700214507,0,10
  700215017,1,c8
  700216519,0,11
  700217028,1,00
  700218436,0,14
  700218946,1,15
  700406706,0,10
  700407216,1,c8
  700408717,0,11
  700409227,1,00
  700410635,0,14
  700411145,1,15
  700598918,0,10
  700599428,1,c8
  700600930,0,11
  700601439,1,00
  700602847,0,14
  700603357,1,15
  700617437,0,08
  700617946,1,00
  700654393,0,60
  700654903,1,1c
  700670512,0,68
  700671021,1,2a
  700686630,0,70
  700687139,1,2a
  700702011,0,78
  700702520,1,0f
  700704505,0,28
  700705014,1,5c
  700706905,0,30
  700707415,1,00
  700711303,0,08
  700711813,1,78
  700713771,0,01
  700714280,1,02
  700715715,0,01
  700716225,1,00
  700757580,0,61
  700758089,1,1b
  700773322,0,69
  700773832,1,13
  700789065,0,71
  700789575,1,24
  700791761,0,10
  700792270,1,c8
  700793772,0,11
  700794282,1,00
  700795690,0,14
  700796199,1,15
  700812089,0,79
  700812599,1,10
  700814584,0,29
  700815093,1,34
  700816984,0,31
  700817493,1,00
  700826773,0,08
  700827282,1,79
  700877769,0,08
  700878279,1,02
  700897039,0,08
  700897548,1,03
  700920934,0,08
  700921444,1,04
  700951924,0,64
  700952433,1,25
  700967653,0,6c
  700968163,1,13
  700983517,0,10
  700984026,1,c8
  700985528,0,11
  700986038,1,00
  700987446,0,14
  700987955,1,15
  700991039,0,74
  700991549,1,13
  701006434,0,7c
  701006943,1,19
  701008928,0,2c
  701009437,1,49
  701011328,0,34
  701011838,1,00
  701021278,0,08
  701021787,1,7c
  701034446,0,08
  701034956,1,05
  701065435,0,65
  701065945,1,25
  701081151,0,6d
  701081661,1,13
  701096867,0,75
  701097377,1,13
  701112248,0,7d
  701112758,1,1d
  701114742,0,2d
  701115252,1,44
  701117143,0,35
  701117652,1,00
  701127092,0,08
  701127602,1,7d
  701144887,0,08
  701145396,1,06
  701175729,0,10
  701176238,1,c8
  701177740,0,11
  701178250,1,00
  701179658,0,14
  701180167,1,15
  701189500,0,66
  701190010,1,1c
  701205605,0,6e
  701206115,1,2b
  701221710,0,76
  701222220,1,2b
  701237091,0,7e
  701237600,1,11
  701239585,0,2e
  701240095,1,4c
  701241985,0,36
  701242495,1,00
  701246384,0,08
  701246893,1,7e
  701248851,0,01
  701249361,1,02
  701250795,0,01
  701251305,1,00
  701367874,0,10
  701368383,1,c8
  701369885,0,11
  701370395,1,00
  701371803,0,14
  701372312,1,15
  701560086,0,10
  701560596,1,c8
  701562097,0,11
  701562607,1,00
  701564015,0,14
  701564525,1,15
  701752419,0,10
  701752928,1,c8
  701754430,0,11
  701754940,1,00
  701756348,0,14
  701756857,1,15
  701944618,0,10
  701945127,1,c8
  701946629,0,11
  701947138,1,00
  701948546,0,14
  701949056,1,15
  702136843,0,10
  702137353,1,c8
  702138854,0,11
  702139364,1,00
  702140772,0,14
  702141282,1,15
  702329042,0,10
  702329551,1,c8
  702331053,0,11
  702331563,1,00
  702332971,0,14
  702333480,1,15
  702521281,0,10
  702521790,1,c8
  702523292,0,11
  702523802,1,00
  702525210,0,14
  702525719,1,15
  702713600,0,10
  702714110,1,c8
  702715611,0,11
  702716121,1,00
  702717529,0,14
  702718039,1,15
  702905799,0,10
  702906308,1,c8
  702907810,0,11
  702908320,1,00
  702909728,0,14
  702910237,1,15
  703098145,0,10
  703098655,1,c8
  703100156,0,11
  703100666,1,00
  703102074,0,14
  703102584,1,15
  703167593,0,60
  703168102,1,1c
  703183711,0,68
  703184221,1,2a
  703199829,0,70
  703200339,1,2a
  703215210,0,78
  703215720,1,0f
  703217704,0,28
  703218214,1,5c
  703220105,0,30
  703220614,1,00
  703290438,0,10
  703290947,1,c8
  703292449,0,11
  703292959,1,00
  703294367,0,14
  703294876,1,15
  703359269,0,66
  703359778,1,1c
  703375373,0,6e
  703375883,1,2b
  703391478,0,76
  703391988,1,2b
  703406859,0,7e
  703407369,1,11
  703409353,0,2e
  703409863,1,4c
  703411754,0,36
  703412263,1,00
  703482475,0,10
  703482985,1,c8
  703484487,0,11
  703484996,1,00
  703486404,0,14
  703486914,1,15
  703674822,0,10
  703675331,1,c8
  703676833,0,11
  703677343,1,00
  703678751,0,14
  703679260,1,15
  703727078,0,28
  703727588,1,5c
  703729385,0,30
  703729894,1,b4
  703819926,0,2e
  703820436,1,4c
  703822232,0,36
  703822742,1,b4
  703866967,0,10
  703867476,1,c8
  703868978,0,11
  703869488,1,00
  703870896,0,14
  703871405,1,15
  704059286,0,10
  704059796,1,c8
  704061297,0,11
  704061807,1,00
  704063215,0,14
  704063725,1,15
  704136176,0,28
  704136686,1,5d
  704138483,0,30
  704138992,1,00
  704151208,0,08
  704151718,1,01
  704231813,0,2e
  704232322,1,4d
  704234119,0,36
  704234629,1,00
  704246885,0,08
  704247395,1,07
  704251458,0,10
  704251967,1,c8
  704253469,0,11
  704253979,1,00
  704255387,0,14
  704255896,1,15
  704291485,0,67
  704291995,1,1c
  704307604,0,6f
  704308113,1,2d
  704323722,0,77
  704324231,1,2d
  704339103,0,7f
  704339612,1,12
  704341597,0,2f
  704342106,1,5a
  704343997,0,37
  704344507,1,fe
  704348395,0,08
  704348905,1,7f
  704350863,0,01
  704351372,1,02
  704352807,0,01
  704353317,1,00
  704443683,0,10
  704444193,1,c8
  704445695,0,11
  704446204,1,00
  704447612,0,14
  704448122,1,15
  704635949,0,10
  704636459,1,c8
  704637961,0,11
  704638470,1,00
  704639892,0,14
  704640401,1,15
  704660864,0,08
  704661374,1,01
  704828242,0,10
  704828751,1,c8
  704830253,0,11
  704830763,1,00
  704832171,0,14
  704832680,1,15
  705020521,0,10
  705021030,1,c8
  705022532,0,11
  705023042,1,00
  705024450,0,14
  705024959,1,15
  705098698,0,08
  705099208,1,04
  705112899,0,08
  705113409,1,05
  705212626,0,10
  705213135,1,c8
  705214637,0,11
  705215147,1,00
  705216555,0,14
  705217064,1,15
  705404972,0,10
  705405482,1,c8
  705406983,0,11
  705407493,1,00
  705408901,0,14
  705409410,1,15
  705483015,0,61
  705483525,1,1b
  705498758,0,69
  705499268,1,13
  705514501,0,71
  705515010,1,24
  705529868,0,79
  705530378,1,10
  705532362,0,29
  705532872,1,34
  705534763,0,31
  705535272,1,00
  705544552,0,08
  705545061,1,79
  705597251,0,10
  705597761,1,c8
  705599263,0,11
  705599772,1,00
  705601180,0,14
  705601690,1,15
  705627382,0,64
  705627892,1,25
  705643098,0,6c
  705643608,1,13
  705658814,0,74
  705659324,1,13
  705674195,0,7c
  705674705,1,19
  705676689,0,2c
  705677199,1,44
  705679089,0,34
  705679599,1,00
  705689039,0,08
  705689549,1,7c
  705730783,0,65
  705731293,1,25
  705746526,0,6d
  705747035,1,13
  705762269,0,75
  705762778,1,13
  705777649,0,7d
  705778159,1,1d
  705780144,0,2d
  705780653,1,3d
  705782544,0,35
  705783053,1,00
  705789356,0,10
  705789866,1,c8
  705791367,0,11
  705791877,1,00
  705793285,0,14
  705793794,1,15
  705800151,0,08
  705800660,1,7d
  705981649,0,10
  705982158,1,c8
  705983660,0,11
  705984170,1,00
  705985578,0,14
  705986087,1,15
  706173954,0,10
  706174464,1,c8
  706175966,0,11
  706176475,1,00
  706177883,0,14
  706178393,1,15
  706366086,0,10
  706366596,1,c8
  706368098,0,11
  706368607,1,00
  706370015,0,14
  706370525,1,15
  706558338,0,10
  706558848,1,c8
  706560350,0,11
  706560859,1,00
  706562267,0,14
  706562777,1,15
  706653251,0,67
  706653761,1,1c
  706669369,0,6f
  706669879,1,2d
  706685488,0,77
  706685997,1,2d
  706700868,0,7f
  706701378,1,12
  706703362,0,2f
  706703872,1,5a
  706705763,0,37
  706706272,1,fe
  706750564,0,10
  706751074,1,c8
  706752575,0,11
  706753085,1,00
  706754493,0,14
  706755003,1,15
  706942830,0,10
  706943339,1,c8
  706944841,0,11
  706945351,1,00
  706946759,0,14
  706947268,1,15
  707104200,0,2f
  707104710,1,5c
  707106506,0,37
  707107016,1,b2
  707135256,0,10
  707135766,1,c8
  707137268,0,11
  707137777,1,00
  707139185,0,14
  707139695,1,15
  707327267,0,10
  707327777,1,c8
  707329279,0,11
  707329788,1,00
  707331196,0,14
  707331706,1,15
  707503589,0,2f
  707504099,1,5c
  707505896,0,37
  707506405,1,fe
  707519560,0,10
  707520070,1,c8
  707521571,0,11
  707522081,1,00
  707523489,0,14
  707523999,1,15
  707711879,0,10
  707712389,1,c8
  707713891,0,11
  707714400,1,00
  707715808,0,14
  707716318,1,15
  707904024,0,10
  707904534,1,c8
  707906036,0,11
  707906545,1,00
  707907953,0,14
  707908463,1,15
  708096250,0,10
  708096760,1,c8
  708098261,0,11
  708098771,1,00
  708100179,0,14
  708100689,1,15
  708288449,0,10
  708288958,1,c8
  708290460,0,11
  708290970,1,00
  708292378,0,14
  708292887,1,15
  708480728,0,10
  708481237,1,c8
  708482739,0,11
  708483249,1,00
  708484657,0,14
  708485166,1,15
  708594427,0,08
  708594937,1,01
  708673007,0,10
  708673517,1,c8
  708675018,0,11
  708675528,1,00
  708676936,0,14
  708677446,1,15
  708865219,0,10
  708865729,1,c8
  708867231,0,11
  708867740,1,00
  708869148,0,14
  708869658,1,15
  709032221,0,08
  709032731,1,04
  709046382,0,08
  709046891,1,05
  709057431,0,10
  709057941,1,c8
  709059443,0,11
  709059952,1,00
  709061360,0,14
  709061870,1,15
  709249670,0,10
  709250180,1,c8
  709251682,0,11
  709252191,1,00
  709253599,0,14
  709254109,1,15
  709427252,0,60
  709427762,1,1c
  709442030,0,10
  709442539,1,c8
  709444041,0,11
  709444551,1,00
  709445959,0,14
  709446468,1,15
  709451028,0,68
  709451537,1,2a
  709467146,0,70
  709467655,1,2a
  709482527,0,78
  709483036,1,0f
  709485021,0,28
  709485530,1,5d
  709487421,0,30
  709487931,1,00
  709536822,0,61
  709537331,1,1c
  709552551,0,69
  709553061,1,14
  709568280,0,71
  709568790,1,24
  709583634,0,79
  709584144,1,10
  709586129,0,29
  709586638,1,39
  709588529,0,31
  709589038,1,00
  709598318,0,08
  709598827,1,79
  709634161,0,10
  709634671,1,c8
  709636173,0,11
  709636682,1,00
  709638090,0,14
  709638600,1,15
  709653900,0,62
  709654410,1,2b
  709669616,0,6a
  709670126,1,2b
  709685332,0,72
  709685842,1,2b
  709700673,0,7a
  709701182,1,11
  709703167,0,2a
  709703676,1,60
  709705567,0,32
  709706077,1,00
  709715758,0,08
  709716268,1,7a
  709756590,0,63
  709757100,1,28
  709772306,0,6b
  709772816,1,28
  709788022,0,73
  709788532,1,28
  709803363,0,7b
  709803872,1,13
  709805857,0,2b
  709806367,1,59
  709808257,0,33
  709808767,1,00
  709818449,0,08
  709818958,1,7b
  709826374,0,10
  709826883,1,c8
  709828385,0,11
  709828895,1,00
  709830303,0,14
  709830812,1,15
  709843900,0,08
  709844409,1,04
  709874876,0,64
  709875385,1,25
  709890592,0,6c
  709891101,1,13
  709906308,0,74
  709906817,1,13
  709921702,0,7c
  709922211,1,19
  709924196,0,2c
  709924706,1,46
  709926596,0,34
  709927106,1,00
  709936546,0,08
  709937056,1,7c
  709949714,0,08
  709950224,1,05
  709980717,0,65
  709981227,1,25
  709996460,0,6d
  709996970,1,13
  710012203,0,75
  710012712,1,13
  710018680,0,10
  710019189,1,c8
  710020691,0,11
  710021201,1,00
  710022609,0,14
  710023118,1,15
  710035240,0,7d
  710035750,1,1d
  710037734,0,2d
  710038244,1,3d
  710040135,0,35
  710040644,1,00
  710050085,0,08
  710050594,1,7d
  710102073,0,66
  710102583,1,1c
  710118178,0,6e
  710118688,1,2b
  710134283,0,76
  710134793,1,2b
  710149664,0,7e
  710150173,1,11
  710152158,0,2e
  710152667,1,4d
  710154558,0,36
  710155068,1,00
  710210959,0,10
  710211468,1,c8
  710212970,0,11
  710213480,1,00
  710214888,0,14
  710215397,1,15
  710403104,0,10
  710403613,1,c8
  710405115,0,11
  710405625,1,00
  710407033,0,14
  710407542,1,15
  710595463,0,10
  710595973,1,c8
  710597475,0,11
  710597984,1,00
  710599392,0,14
  710599902,1,15
  710787582,0,10
  710788091,1,c8
  710789593,0,11
  710790103,1,00
  710791511,0,14
  710792020,1,15
  710979834,0,10
  710980344,1,c8
  710981845,0,11
  710982355,1,00
  710983763,0,14
  710984273,1,15
  711172086,0,10
  711172596,1,c8
  711174098,0,11
  711174607,1,00
  711176015,0,14
  711176525,1,15
  711364285,0,10
  711364795,1,c8
  711366296,0,11
  711366806,1,00
  711368214,0,14
  711368724,1,15
  711556524,0,10
  711557034,1,c8
  711558535,0,11
  711559045,1,00
  711560453,0,14
  711560962,1,15
  711748749,0,10
  711749259,1,c8
  711750761,0,11
  711751270,1,00
  711752678,0,14
  711753188,1,15
  711941069,0,10
  711941578,1,c8
  711943080,0,11
  711943590,1,00
  711944998,0,14
  711945507,1,15
  712133321,0,10
  712133831,1,c8
  712135333,0,11
  712135842,1,00
  712137250,0,14
  712137760,1,15
  712325480,0,10
  712325989,1,c8
  712327491,0,11
  712328001,1,00
  712329409,0,14
  712329918,1,15
  712517719,0,10
  712518228,1,c8
  712519730,0,11
  712520240,1,00
  712521648,0,14
  712522157,1,15
  712710092,0,10
  712710601,1,c8
  712712103,0,11
  712712613,1,00
  712714021,0,14
  712714530,1,15
  712902183,0,10
  712902693,1,c8
  712904194,0,11
  712904704,1,00
  712906112,0,14
  712906622,1,15
  713094476,0,10
  713094985,1,c8
  713096487,0,11
  713096997,1,00
  713098405,0,14
  713098914,1,15
  713235182,0,08
  713235691,1,01
  713286715,0,10
  713287224,1,c8
  713288726,0,11
  713289236,1,00
  713290644,0,14
  713291153,1,15
  713365951,0,67
  713366461,1,1c
  713382070,0,6f
  713382579,1,2d
  713398188,0,77
  713398698,1,2d
  713413569,0,7f
  713414078,1,12
  713416063,0,2f
  713416572,1,5c
  713418463,0,37
  713418973,1,fe
  713478927,0,10
  713479436,1,c8
  713480938,0,11
  713481448,1,00
  713482856,0,14
  713483365,1,15
  713671152,0,10
  713671662,1,c8
  713673164,0,11
  713673673,1,00
  713675081,0,14
  713675591,1,15
  713863512,0,10
  713864021,1,c8
  713865523,0,11
  713866033,1,00
  713867441,0,14
  713867950,1,15
  713954750,0,08
  713955260,1,04
  713968938,0,08
  713969447,1,05
  714055630,0,10
  714056140,1,c8
  714057642,0,11
  714058151,1,00
  714059559,0,14
  714060069,1,15
  714247976,0,10
  714248486,1,c8
  714249988,0,11
  714250497,1,00
  714251905,0,14
  714252415,1,15
  714440202,0,10
  714440711,1,c8
  714442213,0,11
  714442723,1,00
  714444131,0,14
  714444640,1,15
  714632347,0,10
  714632856,1,c8
  714634358,0,11
  714634868,1,00
  714636276,0,14
  714636785,1,15
  714710954,0,61
  714711463,1,1c
  714726696,0,69
  714727206,1,14
  714742439,0,71
  714742949,1,24
  714757806,0,79
  714758316,1,10
  714760301,0,29
  714760810,1,3d
  714762701,0,31
  714763210,1,00
  714772490,0,08
  714772999,1,79
  714792725,0,08
  714793234,1,02
  714812088,0,08
  714812598,1,03
  714824613,0,10
  714825122,1,c8
  714826624,0,11
  714827134,1,00
  714828542,0,14
  714829051,1,15
  714872297,0,64
  714872806,1,25
  714888026,0,6c
  714888536,1,13
  714903756,0,74
  714904265,1,13
  714919136,0,7c
  714919646,1,19
  714921631,0,2c
  714922140,1,48
  714924031,0,34
  714924540,1,00
  714933981,0,08
  714934490,1,7c
  714975698,0,65
  714976207,1,25
  714991414,0,6d
  714991923,1,13
  715007130,0,75
  715007639,1,13
  715016919,0,10
  715017428,1,c8
  715018930,0,11
  715019440,1,00
  715020848,0,14
  715021357,1,15
  715030167,0,7d
  715030677,1,1d
  715032661,0,2d
  715033171,1,44
  715035062,0,35
  715035571,1,00
  715045012,0,08
  715045521,1,7d
  715209184,0,10
  715209694,1,c8
  715211196,0,11
  715211705,1,00
  715213113,0,14
  715213623,1,15
  715401383,0,10
  715401893,1,c8
  715403394,0,11
  715403904,1,00
  715405312,0,14
  715405822,1,15
  715593542,0,10
  715594051,1,c8
  715595553,0,11
  715596063,1,00
  715597471,0,14
  715597980,1,15
  715785848,0,10
  715786357,1,c8
  715787859,0,11
  715788369,1,00
  715789777,0,14
  715790286,1,15
  715978033,0,10
  715978542,1,c8
  715980044,0,11
  715980554,1,00
  715981962,0,14
  715982471,1,15
  716170258,0,10
  716170768,1,c8
  716172270,0,11
  716172779,1,00
  716174187,0,14
  716174697,1,15
  716362511,0,10
  716363020,1,c8
  716364522,0,11
  716365032,1,00
  716366440,0,14
  716366949,1,15
  716554723,0,10
  716555232,1,c8
  716556734,0,11
  716557244,1,00
  716558652,0,14
  716559161,1,15
  716747082,0,10
  716747592,1,c8
  716749094,0,11
  716749603,1,00
  716751011,0,14
  716751521,1,15
  716939227,0,10
  716939737,1,c8
  716941239,0,11
  716941748,1,00
  716943156,0,14
  716943666,1,15
  717131547,0,10
  717132056,1,c8
  717133558,0,11
  717134068,1,00
  717135476,0,14
  717135985,1,15
  717323732,0,10
  717324242,1,c8
  717325744,0,11
  717326253,1,00
  717327661,0,14
  717328171,1,15
  717515958,0,10
  717516467,1,c8
  717517969,0,11
  717518479,1,00
  717519887,0,14
  717520396,1,15
  717708264,0,10
  717708773,1,c8
  717710275,0,11
  717710785,1,00
  717712193,0,14
  717712702,1,15
  717900422,0,10
  717900932,1,c8
  717902434,0,11
  717902943,1,00
  717904351,0,14
  717904861,1,15
  718092782,0,10
  718093291,1,c8
  718094793,0,11
  718095303,1,00
  718096711,0,14
  718097220,1,15
  718284927,0,10
  718285436,1,c8
  718286938,0,11
  718287448,1,00
  718288856,0,14
  718289365,1,15
  718477139,0,10
  718477649,1,c8
  718479150,0,11
  718479660,1,00
  718481068,0,14
  718481578,1,15
  718669432,0,10
  718669941,1,c8
  718671443,0,11
  718671953,1,00
  718673361,0,14
  718673870,1,15
  718861657,0,10
  718862167,1,c8
  718863668,0,11
  718864178,1,00
  718865586,0,14
  718866096,1,15
  719053963,0,10
  719054473,1,c8
  719055974,0,11
  719056484,1,00
  719057892,0,14
  719058402,1,15
  719246148,0,10
  719246658,1,c8
  719248160,0,11
  719248669,1,00
  719250077,0,14
  719250587,1,15
  719438307,0,10
  719438816,1,c8
  719440318,0,11
  719440828,1,00
  719442236,0,14
  719442745,1,15
  719630626,0,10
  719631136,1,c8
  719632638,0,11
  719633147,1,00
  719634555,0,14
  719635065,1,15
  719822838,0,10
  719823348,1,c8
  719824850,0,11
  719825359,1,00
  719826767,0,14
  719827277,1,15
  720015024,0,10
  720015533,1,c8
  720017035,0,11
  720017545,1,00
  720018953,0,14
  720019462,1,15
  720059181,0,08
  720059691,1,01
  720207316,0,10
  720207826,1,c8
  720209328,0,11
  720209837,1,00
  720211245,0,14
  720211755,1,15
  720399501,0,10
  720400011,1,c8
  720401513,0,11
  720402022,1,00
  720403430,0,14
  720403940,1,15
  720591821,0,10
  720592330,1,c8
  720593832,0,11
  720594342,1,00
  720595750,0,14
  720596259,1,15
  720784033,0,10
  720784543,1,c8
  720786044,0,11
  720786554,1,00
  720787962,0,14
  720788472,1,15
  720873407,0,08
  720873917,1,04
  720887568,0,08
  720888077,1,05
  720976245,0,10
  720976755,1,c8
  720978257,0,11
  720978766,1,00
  720980174,0,14
  720980684,1,15
  721168471,0,10
  721168980,1,c8
  721170482,0,11
  721170992,1,00
  721172400,0,14
  721172909,1,15
  721360777,0,10
  721361286,1,c8
  721362788,0,11
  721363298,1,00
  721364706,0,14
  721365215,1,15
  721552962,0,10
  721553471,1,c8
  721554973,0,11
  721555483,1,00
  721556891,0,14
  721557400,1,15
  721745308,0,10
  721745818,1,c8
  721747320,0,11
  721747829,1,00
  721749237,0,14
  721749747,1,15
  721937507,0,10
  721938016,1,c8
  721939518,0,11
  721940028,1,00
  721941436,0,14
  721941945,1,15
  722129665,0,10
  722130175,1,c8
  722131677,0,11
  722132186,1,00
  722133594,0,14
  722134104,1,15
  722322038,0,10
  722322548,1,c8
  722324050,0,11
  722324559,1,00
  722325967,0,14
  722326477,1,15
  722514237,0,10
  722514747,1,c8
  722516248,0,11
  722516758,1,00
  722518166,0,14
  722518676,1,15
  722706395,0,10
  722706905,1,c8
  722708407,0,11
  722708916,1,00
  722710324,0,14
  722710834,1,15
  722898769,0,10
  722899278,1,c8
  722900780,0,11
  722901290,1,00
  722902698,0,14
  722903207,1,15
  723090967,0,10
  723091477,1,c8
  723092979,0,11
  723093488,1,00
  723094896,0,14
  723095406,1,15
  723283126,0,10
  723283635,1,c8
  723285137,0,11
  723285647,1,00
  723287055,0,14
  723287564,1,15
  723475324,0,10
  723475834,1,c8
  723477336,0,11
  723477845,1,00
  723479253,0,14
  723479763,1,15
  723667697,0,10
  723668207,1,c8
  723669709,0,11
  723670218,1,00
  723671626,0,14
  723672136,1,15
  723859856,0,10
  723860365,1,c8
  723861867,0,11
  723862377,1,00
  723863785,0,14
  723864294,1,15
  724052055,0,10
  724052564,1,c8
  724054066,0,11
  724054576,1,00
  724055984,0,14
  724056493,1,15
  724244428,0,10
  724244937,1,c8
  724246439,0,11
  724246949,1,00
  724248357,0,14
  724248866,1,15
  724436586,0,10
  724437096,1,c8
  724438598,0,11
  724439107,1,00
  724440515,0,14
  724441025,1,15
  724628785,0,10
  724629294,1,c8
  724630796,0,11
  724631306,1,00
  724632714,0,14
  724633223,1,15
  724820997,0,10
  724821506,1,c8
  724823008,0,11
  724823518,1,00
  724824926,0,14
  724825435,1,15
  725013316,0,10
  725013826,1,c8
  725015328,0,11
  725015837,1,00
  725017245,0,14
  725017755,1,15
  725205515,0,10
  725206025,1,c8
  725207526,0,11
  725208036,1,00
  725209444,0,14
  725209954,1,15
  725397727,0,10
  725398237,1,c8
  725399739,0,11
  725400248,1,00
  725401656,0,14
  725402166,1,15
  725590047,0,10
  725590556,1,c8
  725592058,0,11
  725592568,1,00
  725593976,0,14
  725594485,1,15
  725726837,0,08
  725727347,1,00
  725782272,0,10
  725782782,1,c8
  725784283,0,11
  725784793,1,00
  725786201,0,14
  725786711,1,15
  725791431,0,61
  725791940,1,1b
  725807174,0,69
  725807683,1,13
  725822916,0,71
  725823426,1,24
  725838284,0,79
  725838793,1,10
  725840778,0,29
  725841287,1,34
  725843178,0,31
  725843688,1,00
  725852967,0,08
  725853477,1,79
  725900920,0,62
  725901429,1,2a
  725916649,0,6a
  725917158,1,2a
  725932378,0,72
  725932888,1,2a
  725947746,0,7a
  725948255,1,11
  725950240,0,2a
  725950749,1,5d
  725952640,0,32
  725953150,1,00
  725962831,0,08
  725963341,1,7a
  725974591,0,10
  725975101,1,c8
  725976603,0,11
  725977112,1,00
  725978520,0,14
  725979030,1,15
  726011320,0,63
  726011830,1,28
  726027036,0,6b
  726027546,1,28
  726042752,0,73
  726043262,1,28
  726058093,0,7b
  726058602,1,13
  726060587,0,2b
  726061096,1,59
  726062987,0,33
  726063497,1,00
  726073178,0,08
  726073688,1,7b
  726090973,0,08
  726091482,1,04
  726121962,0,64
  726122472,1,25
  726137691,0,6c
  726138201,1,13
  726153434,0,74
  726153944,1,13
  726166710,0,10
  726167219,1,c8
  726168721,0,11
  726169231,1,00
  726170639,0,14
  726171148,1,15
  726176472,0,7c
  726176981,1,19
  726178966,0,2c
  726179476,1,49
  726181366,0,34
  726181876,1,00
  726191316,0,08
  726191826,1,7c
  726204498,0,08
  726205007,1,05
  726235474,0,65
  726235983,1,25
  726251190,0,6d
  726251699,1,13
  726266906,0,75
  726267415,1,13
  726282286,0,7d
  726282796,1,1d
  726284781,0,2d
  726285290,1,44
  726287181,0,35
  726287690,1,00
  726297131,0,08
  726297640,1,7d
  726314925,0,08
  726315435,1,06
  726358962,0,10
  726359472,1,c8
  726360973,0,11
  726361483,1,00
  726362891,0,14
  726363401,1,15
  726551389,0,10
  726551898,1,c8
  726553400,0,11
  726553910,1,00
  726555318,0,14
  726555827,1,15
  726743386,0,10
  726743896,1,c8
  726745398,0,11
  726745907,1,00
  726747315,0,14
  726747825,1,15
  726935719,0,10
  726936229,1,c8
  726937730,0,11
  726938240,1,00
  726939648,0,14
  726940158,1,15
  727128012,0,10
  727128521,1,c8
  727130023,0,11
